C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS  
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0003362309,0006035143                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0003362327,0006035190                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0003362445,0006035456                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0003362644,0006035822                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0003362899,0006036262                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0003363052,0006036539                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0003363125,0006036624                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0003363133,0006036647                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0003363172,0006036768                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0003363325,0006037010                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0003363513,0006037384                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0003363624,0006037535                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0003363654,0006037573                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0003363671,0006037662                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0003363791,0006038087                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0003363931,0006038381                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0003364181,0006038948                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0003364306,0006039149                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0003364323,0006039169                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0003364372,0006039277                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0003364722,0006040089                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0003364911,0006040499                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0003365288,0006041482                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0003365491,0006041958                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0003365523,0006042006                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0003365575,0006042133                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0003365937,0006042974                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0003366115,0006043421                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0003366505,0006044335                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0003366707,0006044869                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0003366759,0006044955                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0003366807,0006045077                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0003367131,0006045870                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0003367293,0006046282                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0003367665,0006047225                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0003367887,0006047725                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0003367930,0006047800                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0003367977,0006047921                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0003368356,0006048729                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0003368559,0006049218                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0003368975,0006050254                                          
N405,R239,00-00-00,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0003369168,0006050862                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0000316387,0000368437                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0000316419,0000368467                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0000316524,0000368624                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0000316767,0000368840                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0000317036,0000369125                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0000317229,0000369341                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0000317316,0000369408                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0000317341,0000369426                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0000317399,0000369513                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0000317558,0000369689                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0000317770,0000369929                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0000317917,0000370066                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0000317949,0000370094                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0000317982,0000370183                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0000318138,0000370452                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0000318343,0000370645                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0000318657,0000370930                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0000318788,0000371073                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0000318813,0000371091                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0000318876,0000371166                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0000319329,0000371643                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0000319541,0000371948                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0000320022,0000372561                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0000320255,0000372916                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0000320303,0000372937                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0000320361,0000373014                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0000320859,0000373531                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0000321079,0000373810                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0000321549,0000374445                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0000321756,0000374814                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0000321809,0000374864                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0000321874,0000374948                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0000322349,0000375389                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0000322543,0000375677                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0000322961,0000376261                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0000323180,0000376583                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0000323221,0000376630                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0000323288,0000376714                                          
